id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
block_missing__local_only__77,block_missing,local_only,77,0.2583074541966214,0.930915234157305,0.3660864777747518,0.6310817401718049,True,0c0dd03b33fbc4d7995464c31f9c65a7994716abe477926bab6ee7fc0f5a2b7c
sparse_noisy__full_exp__77,sparse_noisy,full_exp,77,0.2976608722825139,0.7830805832559717,0.4542995709673435,0.617872914658487,True,1f48fc1771790374e330059d0bd054878a5b185f970d9140196f9425ed7d8882
extreme__global_only__77,extreme,global_only,77,0.9415327892362079,2.1496799225159107,1.3133528232794573,1.948530165027653,True,1ca44a869709bae3dec40ffc9e34a3270cf40be96746fcb69553b624c7a2b343
sparse_noisy__neither__77,sparse_noisy,neither,77,0.469692045233695,1.2445459577395854,0.6260764031226095,1.111312490892924,True,093ebd32d937b4c67a82b12ad89f721b3d22b6633093d4170c5a1c37dfae572a
extreme__neither__77,extreme,neither,77,0.9513694179518297,2.167154345894228,1.3232852401869941,1.9621226489577481,True,c8cbfe212578c422df680ca066d295bec73c2884d9ddeca24cbdbeee5a62f486
sparse_clean__global_only__77,sparse_clean,global_only,77,0.46359374290477734,1.2485312033475993,0.6190789306105654,1.1221941542115648,True,ef0800c3acf8858988d66c60c46c212e14e176e00942104094de69b31444636a
extreme__local_only__77,extreme,local_only,77,0.9752000371585859,2.43976801294204,1.5267940812100402,2.1239991435679615,True,0c887f698d63789a0e0f6d0d40bee74fc73f5f2a75e6ca9c3cd4942a8f11efa9
sparse_clean__full_quad__77,sparse_clean,full_quad,77,0.45351829140594446,1.423096462617691,0.6184752084797822,1.2163487216418698,True,683d98dffa02b69ea25701c9b195569b2e5d75ac1f48215137835636521b8ed2
extreme__full_exp__88,extreme,full_exp,88,0.46161091540727167,1.283182666910764,0.5943244954113929,1.0812304777749595,True,43512216052fd48d5aecf378bf785ab4ae84abd5dafe6ee16405d1cfcbc1a782
sparse_noisy__neither__88,sparse_noisy,neither,88,0.3783526327336352,1.1043736786285345,0.5518008930443569,0.8626796063509137,True,f2862dacc3042812c47420e48b00102638519719463056bc44129fb0203ec265
extreme__global_only__88,extreme,global_only,88,0.6885519588877577,1.542816231995875,1.065065002608955,1.4245237344499657,True,adc60ca5bd85f84899868a327c779078bc31ab4ffc77b4e2cd0e0c92ccf7ee1d
sparse_clean__full_exp__88,sparse_clean,full_exp,88,0.2559783441890592,1.0233635846478333,0.4092020715150667,0.6341131508043335,True,1a4204cabe1331a56f6d372f54e82d1106144508750efef87665f7ae93540a1c
extreme__neither__88,extreme,neither,88,0.6841806608517498,1.5443217093892867,1.0607924110078637,1.4265274149273628,True,c298917c822dc4cc928b43db07094178dc800d85cadc6880b13b765fe21e1f9e
sparse_clean__local_only__88,sparse_clean,local_only,88,0.26505832442883426,0.9369172661774744,0.4178760040122683,0.6617665891090136,True,7ec41fbffc2738261c4edcaf0791028c2bf7a2adbb90061de74fd5e7f658738d
block_missing__full_exp__88,block_missing,full_exp,88,0.33893682122877117,0.8821623029357859,0.4718170055383475,0.7246752901733762,True,3e61973ea0c6f9b31663fcdec0f1019ce264f8fc8daebaf91c32ac8872d6f145
block_missing__neither__88,block_missing,neither,88,0.42627627211385827,1.0500781318257906,0.6056202672526116,0.8531533611048425,True,b9a32acf77a4be3e01d8de371fde10ea5ca4b9b50519682fb246c971a92e1d5d
sparse_clean__neither__88,sparse_clean,neither,88,0.39802940047171154,1.1009889142904556,0.5701604604193098,0.8736984813095752,True,80efdbefcd6e0661f2a2bb504c1ee143567fe19f90572e39b8d7605e7eddb6ae
block_missing__local_only__88,block_missing,local_only,88,0.343788090836767,0.8886149269965431,0.47923376003635865,0.7281615386184788,True,980a0fb4b06905cab0a127760724b236628e2097a1a924532c2c2a1831b77472
block_missing__full_quad__88,block_missing,full_quad,88,0.26208124906563757,0.8162299276595106,0.3459728354095533,0.6166351729277944,True,1c03eda987a5e790c1fd9119d93dc4ad595ea61a4ab52d5bc9f0949b880f4489
sparse_noisy__full_quad__88,sparse_noisy,full_quad,88,0.2687069427962079,1.2944452532757418,0.43839249576457484,0.6456588186444645,True,5a0474ffd6bd45a3cb96758dd3afd2dd43ffbc9eedfb3c91fd8f051b165d679b
block_missing__global_only__88,block_missing,global_only,88,0.42583861078742624,1.0542851885391864,0.6027337514287758,0.8561894376610494,True,f0fd864243e1594b11a15e42c15add52fb466cbb8f0ac1b7fc4d561234833bcb
sparse_noisy__local_only__88,sparse_noisy,local_only,88,0.23383751360392613,1.098688803972523,0.3834500926785551,0.5644029037250842,True,da7386a5ff75ab8592d669d88f1a7882cf474b266e15100890377cc55a03e8d4
sparse_clean__full_quad__88,sparse_clean,full_quad,88,0.2570019055715304,1.0883296298158571,0.42147908595233474,0.6075521176545619,True,d0826c21d0ccec3d60649748a2769a64644b4e871c8b92bbb8e6713a9c3fe692
extreme__full_quad__88,extreme,full_quad,88,0.4817015883976459,1.3875727758271472,0.6782909010220921,1.1635351862533208,True,dddbee8be7b81b190f26cd656f649d26fcbacb84fe21b4a96a41d5cacdff0cee
extreme__local_only__88,extreme,local_only,88,0.45482279237802914,1.302476928999884,0.6026073176290516,1.0974229052389533,True,b9726e483e4d73cf45a0323a9794559e74484d0f39a40ea4b465c0a4a1582a66
sparse_noisy__global_only__88,sparse_noisy,global_only,88,0.37565370425211536,1.1074161129884164,0.5501977372926381,0.862865199593498,True,2fd40280fa928d9c30fbb639226e191c7b59031c4c9c57a93098cb3a57cc6e32
sparse_noisy__full_exp__88,sparse_noisy,full_exp,88,0.22911200752841643,1.1754878702410823,0.3665964367096348,0.5577133122300696,True,a65d819e64fe329639369433ac1ac6d79706a287505938fc817d370d881c9fa1
sparse_clean__global_only__88,sparse_clean,global_only,88,0.39397699870489294,1.104350238037407,0.5655730094623086,0.8734565573176593,True,035ec58a26ac639c28c72bbda26257813c8880277f05b90f780a9a53361352e9
block_missing__full_exp__99,block_missing,full_exp,99,0.3432792301215339,1.0567071381970037,0.4507136174409847,0.8076455272859542,True,5b018aad89724664289f0d4264d7c8f766a23a55dc769d80f536098b6616c603
block_missing__full_quad__99,block_missing,full_quad,99,0.3263981101799161,0.9145595896409477,0.4506967839789354,0.6948378506686121,True,4e3f755974f54d26bd7468477135611866f95d450acb57a5dcdd4f905f42a0b1
extreme__full_quad__99,extreme,full_quad,99,0.4229037728341051,1.0169429072965495,0.6056653225138107,0.8706743905679108,True,9c69aeaa8eca571d90aa88b4d54f168d8dbffbfa6f671b2e38a2fcb17170a125
block_missing__global_only__99,block_missing,global_only,99,0.444102096465093,0.9742579098909424,0.625695118354037,0.8282309264117738,True,3f7a15bd95480ab2b8ce99493544412e36035a72a37fcdf2eb13c2164002ae5b
sparse_clean__global_only__99,sparse_clean,global_only,99,0.4486213810017741,0.9823383797405829,0.6473455091903804,0.8484228694183835,True,2ccde1e908cbf1dc34141e72b6c3b8803ed34866ab64a1ecea7012bb8123743b
extreme__full_exp__99,extreme,full_exp,99,0.40944765483116535,0.9175088096751017,0.600176558251923,0.811544644994295,True,0d70a00937d17af1ee54d0cb2272caca364d72121a745963e624fd986062d189
extreme__neither__99,extreme,neither,99,0.48461546609825434,0.9707394582281014,0.6566396117253526,0.838157373273024,True,27af8df47ba35d598c36565c3858f9eeb8964364811807cfb08408a4b55d9543
block_missing__neither__99,block_missing,neither,99,0.4482786306427883,0.9753577678868628,0.6287982386376607,0.829229706794189,True,0ae7f5d4d897cf2ff60b4a818fc7731322687c117d4788c4089971af78f724f4
sparse_clean__full_exp__99,sparse_clean,full_exp,99,0.390606519948514,1.0613209437294902,0.5900765682740761,0.9258808450888865,True,3123256d740702b475ea5e527a845ba6e0dd1fda5005ea7961f2bd6ca9b012dd
sparse_noisy__full_quad__99,sparse_noisy,full_quad,99,0.3782836394082579,1.1510301130491332,0.5283898587518981,0.8898827011296135,True,4eafffd07874556e807fb3e06066c80690e88f85b46edb47567a9c20781a0d4f
extreme__local_only__99,extreme,local_only,99,0.40286123770645343,0.920064667861576,0.591699930184694,0.8166933001729347,True,12cfc74f089da1163e76055ee6f6b9066d965be3244bbb54ca3e383ec00d387e
sparse_clean__neither__99,sparse_clean,neither,99,0.44877082573308913,0.9825377001233101,0.6479852775906918,0.8484165135587491,True,2a45b4cf7f7ebb71c2a525bce7b1daef4120df5746c0a53f9804cf1ccbd0b070
block_missing__local_only__99,block_missing,local_only,99,0.3490105917129185,1.043075266050917,0.45410754238870343,0.7964099931387324,True,b5e7b0101ac3dd36d5e651ed344260f9c990b3ac8e9965419ede0ac0b6827ac4
sparse_noisy__local_only__99,sparse_noisy,local_only,99,0.3619180991239338,1.0314891209332488,0.508837802131809,0.8457675386906067,True,26931d1ff502e4f362cb138446f784c219bad57b470e67ba3ba22c63febd0452
sparse_clean__local_only__99,sparse_clean,local_only,99,0.3928786711047146,1.073906921866519,0.5903492759746032,0.9387710716925857,True,23c94f80de8bcdf9b58566f2084ec11a72dd33b09f6275765acda3771149c00a
sparse_noisy__global_only__99,sparse_noisy,global_only,99,0.45681424834094236,0.9560880828186064,0.6532254141548411,0.8419246674639245,True,bd9b73b7ddb49603c6835f2c083c365706edb38b579f68d442d4b7ff111f4590
sparse_noisy__full_exp__99,sparse_noisy,full_exp,99,0.36338575222771863,1.031745015737648,0.5134443732740386,0.8480951716201973,True,683db1eba66be8ccf62dac6a667f6964f10d22fe18f65ab1ff0e23bcc3724624
extreme__global_only__99,extreme,global_only,99,0.488793884054202,0.9664663447989023,0.6588094877852225,0.8376385024883093,True,943b16e21c3cb4a4da92653eec6c1c9f53d6c490015229a60970907971c650d1
sparse_clean__full_quad__99,sparse_clean,full_quad,99,0.37513620215500004,1.2427082954676387,0.5340795975732245,0.9360556579227072,True,59d5eb96b0e206fb2151c34529e42e9cc0c5b3e7f4700fc0dc3b95a7ee97c200
sparse_noisy__neither__99,sparse_noisy,neither,99,0.4564240770428052,0.9574773191670379,0.6543843921225416,0.8426722237790425,True,8c1cff2ca86f06800cefb0ae24e3d110fe6f14c9cd3d4eb9a5701f65769da1a6
sparse_noisy__full_exp__111,sparse_noisy,full_exp,111,0.4743165609437038,2.0819975088055345,0.4327827393021678,1.6585997466691498,True,84b1dce7f46dfea59deb6387d821a577113ce59186dfe7a59436ec38ba1242e4
sparse_clean__full_quad__111,sparse_clean,full_quad,111,0.39864836481188975,1.840239006670853,0.29899822725549424,1.4855885282727177,True,ea6710279997e766bb7891523e1c047cc58f6ae04161497be592783823d8fb3d
extreme__full_quad__111,extreme,full_quad,111,0.3602489138223111,1.0408140669873764,0.5463389513370661,0.8151178337351157,True,a6abd56a70fc0df97df5a4410bf61737cf0d267c2de84b243e0a78c7706f47f4
sparse_clean__neither__111,sparse_clean,neither,111,0.36516806585447814,1.0007588227333493,0.5303294237582143,0.7799952073682894,True,ccc17d91fec45efd7cc78ba8e54c1bef4f3beac82492a28bd57ae724b736c410
sparse_noisy__full_quad__111,sparse_noisy,full_quad,111,0.4291487833367484,1.9757439597010782,0.30564509296679854,1.590427363847255,True,1d6ec94c9a01cfadbc655c599e8e4fe3170d3d0cd481b90fcb5abff29acbb327
extreme__neither__111,extreme,neither,111,0.41322842668438114,0.9467589783577567,0.5858219491671572,0.7931661798335979,True,3ed804115e5ae135c72b2dc7f5fd3e6c6d52d42dd2fd0655a9fe191fbaa8f042
block_missing__local_only__111,block_missing,local_only,111,0.30659603672473884,1.4074259914765972,0.37058182870155476,0.8780008705470045,True,7f8ea3c74d3f7df325ba63f94a8877cd8b952764376a1d271d9e89f91a1e493e
block_missing__neither__111,block_missing,neither,111,0.3447677798663229,1.0232980124829374,0.5453718368496508,0.8244864806522125,True,c25d8b15df08e6ac9726a4d54dcc37a0303a6f1a6216d820748cfb8d5b3b1fd4
sparse_noisy__local_only__111,sparse_noisy,local_only,111,0.467989951575888,2.0548478430279515,0.42709413491220377,1.6428901775384737,True,3e05dcf9c78dcd3f75b2e539ca6d88e09817776917a5829894da9fb57a6aba8c
sparse_clean__local_only__111,sparse_clean,local_only,111,0.3759002621322746,1.709626683140349,0.28751147370858077,1.4111167294321176,True,c3b4f889af50f76d0e1dc9157a71d4089a466aa465af5072e0c2ddf4b3d0fd16
block_missing__full_exp__111,block_missing,full_exp,111,0.3080844675279662,1.4243036444386026,0.36472965201205343,0.912884266616986,True,12aa5cb00e31e717cef7e19a7cbc430b293e4b4792cae260b3ea8f29e43e08bc
block_missing__full_quad__111,block_missing,full_quad,111,0.3142642240789726,1.5402754144258588,0.3351612143193433,0.9987302156023459,True,c864b7b1dff2a7abd2a68a27989e480a5ecc7d0a2b97ba319a982fdc316b36b6
sparse_clean__global_only__111,sparse_clean,global_only,111,0.36215151019613095,1.0147470817929332,0.5241301432356669,0.7744441135261863,True,9889834290688e1cf91333b143c091c20c76e594c8862b2ef4b30f5ba263bea0
extreme__full_exp__111,extreme,full_exp,111,0.3661204209208435,0.9487302254133112,0.5306668519800452,0.7855714814823176,True,e069458283930c1728b103999320905776e4e2c2043acbf4060158b6f16f8f79
extreme__global_only__111,extreme,global_only,111,0.4283810858454181,0.9481945670160916,0.5967945874462175,0.7971108508925477,True,f16d23210ab53154fd0db28ac72f6c406b3476648c93e8c485e63ea3ecd730ec
sparse_clean__full_exp__111,sparse_clean,full_exp,111,0.3790831318088476,1.7258988011475282,0.2959295033848134,1.4211346738297568,True,de94502bbd9d4578a0fd856f648231ae323b2f3fb74484757facf2a58c6190fc
extreme__local_only__111,extreme,local_only,111,0.3633213686601449,0.9766768846230964,0.5407491261855705,0.8042675560269124,True,fd49aefc33bed15640cfd1d72fcbcf9c912159f0839ed6db1c5e4c8432046341
block_missing__global_only__111,block_missing,global_only,111,0.34274592146905886,1.0303605746871016,0.5444748010283884,0.8249466533451577,True,697f83d40f25cc0e271545f2bab80746038140086d6fb07ab06a65f7609b56e0
sparse_noisy__neither__111,sparse_noisy,neither,111,0.373696825187804,1.042833792122148,0.532967491280349,0.778107946312117,True,458a8e431ec50f98ba3396bb4240dbebfebac0fb0b3ba024e94e4569d2f0323b
sparse_noisy__global_only__111,sparse_noisy,global_only,111,0.37519899029277015,1.0623391632921144,0.5285510760989278,0.7977563177753908,True,983d04019f0fd582c38347f062b6389a65ef25ba4f4fa3c726057f379fccbcf3
