id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
allen_cahn__neither__77,allen_cahn,neither,77,0.025150932844433645,0.058227651031669755,0.022657478443573936,0.037465502415494456,True,50a1fbb5d24cebdbf4f7ff7141597889138e9e2f6aa0275c48ac6235838975f0
helmholtz__neither__77,helmholtz,neither,77,0.10400103652220227,0.29345199365045943,0.0898901691258003,0.16478546458136392,True,1738bd99bd6fa705fd449db1eb1ee53191cad12f6cbd071c441aa7021458771e
burgers__global_only__77,burgers,global_only,77,0.4370037584672843,1.860170607613815,0.5312830010291604,1.5757970357147946,True,e570d07782ca9fa66016243eb839d0b484fc5c1d44b231f2540fb0fa26597338
helmholtz__local_only__77,helmholtz,local_only,77,0.050765531998566295,0.06794492808355768,0.037917006779060194,0.044438875484769824,True,69c7fc2973b7b5eb4ec4fb9bcb69dafdc4d94161353e70259e6be5303180105e
burgers__full_quad__77,burgers,full_quad,77,0.20322845481534998,1.7044038853700245,0.09825055043230313,0.5679436319989548,True,47be581c39897d42507d97df7247a961b2ee99a1549852bfae939eca742945af
helmholtz__full_exp__88,helmholtz,full_exp,88,0.0871686756079581,0.06831084061216318,0.05155352138931246,0.05744143072174509,True,05fe139a1000d3f0b5dab56faa72e2d9fb2b38e20d0a0a4ee98b43cb49a27bc9
allen_cahn__neither__88,allen_cahn,neither,88,0.03301028515594464,0.05445793660316245,0.03311373599040354,0.04431383430170269,True,2ba9408112a7dab09a9c7b930c735245446c5785f8d4ac82d1733a6576f821bb
helmholtz__global_only__88,helmholtz,global_only,88,0.019381253369563048,0.0441067153066667,0.018182392411702462,0.02423902268054074,True,2f944a9ec72ac8237ef0d970c99f5f83780aba8f8d982c95994c58c396c29efd
burgers__full_exp__88,burgers,full_exp,88,0.18348383581839647,1.7947143225052038,0.07581301064678792,0.529661179897266,True,fa3336af8782e29e674ee1c1f3d71ec5802a00522ff52b120bb7e7928be5bc3a
helmholtz__neither__88,helmholtz,neither,88,0.08675196211201384,0.1461068219848498,0.0746115883159138,0.10057356449275597,True,91d0332e57168f5c8df62d1a07203f5713f189c63f8dd5e5c03ed73bc20f99e1
burgers__local_only__88,burgers,local_only,88,0.18710535551032437,1.8246083475630273,0.07262955211815317,0.4560408017269326,True,0f64d4ecc5eab4adce23d7da1f2b2dac624ef23d7ef3ff37fdea41e613c29764
wave__full_exp__88,wave,full_exp,88,0.027614922405225926,0.03599524469721038,0.02515063313239206,0.033275077344930085,True,333e0a20d7b90f52f2559612192293f567e14453b51668786e6d0ab56eec3183
wave__neither__88,wave,neither,88,0.13170275377256582,0.1852575509412887,0.1296088423230991,0.17085754519164031,True,12b390ade0cb05a3a954d913e1fe26a7c23ec67b4194017aad5c32b4625c37a1
burgers__neither__88,burgers,neither,88,0.25328097116482695,1.0366061880282564,0.3871018162547656,0.7057194414929777,True,6bbad22c845bfda2097763b909929cb98cd3b674fb3ff5437b2027cb20f66b4c
wave__local_only__88,wave,local_only,88,0.026145674150996046,0.03329474766623858,0.025128288148159456,0.030492292509118085,True,769a30ae18fc9218c2193d720e7c2e6ac0276b4c06126508afba1f627ab41066
wave__full_quad__88,wave,full_quad,88,0.026829799212477856,0.032098323497243564,0.026100107737151185,0.030187388267257476,True,862618c3eabe3a33e2e31974c4e9d86d531e367a842e377bde53fd0fcb042afd
allen_cahn__full_quad__88,allen_cahn,full_quad,88,0.034836999491308716,0.046949213786173505,0.03258600415630114,0.0411955618358463,True,d258ca5dbd6215a2b06c68d48dbf169178efb8e8cf090921ade93ce9c9c3bd33
wave__global_only__88,wave,global_only,88,0.16321079404643976,0.2226632004362945,0.16142635610843237,0.20755990518402784,True,81ee30303ca0cf1db8ab156515d2ed14e842bde1ee4deb68784a8cb4685cb6a5
allen_cahn__local_only__88,allen_cahn,local_only,88,0.03640322346028363,0.06293159414651867,0.03730811175853055,0.05188946976834333,True,1d7ff506001ab8bf7cc60afa677996f77190930af93fee44007380f9318f46f6
burgers__full_quad__88,burgers,full_quad,88,0.14372084973498103,1.4243593722051315,0.11880746197528902,0.36497971856423655,True,5be640e39418cfc5d6776222e86f01e59c2690786f76d71f9a1cf78328b642f1
helmholtz__full_quad__88,helmholtz,full_quad,88,0.05734546583594273,0.05542492203307885,0.038826661765162286,0.04450422877878155,True,8b7c1a5a6bff45dc0c014ac6abf49b8d44a429ce5a972fec988b6033d355fb8c
helmholtz__local_only__88,helmholtz,local_only,88,0.0505843418738,0.10050471829473076,0.04390684340733171,0.06049039770464595,True,d89fb649ade67a0a1a7d4a8bef79cc81509db5d8142e569377095ce6b7d2b5fb
allen_cahn__global_only__88,allen_cahn,global_only,88,0.038404393857236346,0.06779658974065206,0.040472486692679735,0.05545435083008533,True,363b5fa6552848fe9df0513ffcbb4aeaf0aa6b1f7bb7813539cf21bbffd5a210
allen_cahn__full_exp__88,allen_cahn,full_exp,88,0.0323594633117252,0.054883009220447254,0.032750859314388134,0.043501342104727225,True,f7063c4b11241b6bd6e458f27e3ccf0aa5c077dab7c5097b976ab7124f06fd6a
burgers__global_only__88,burgers,global_only,88,0.25487546188807403,1.0659930423461899,0.3809085284183703,0.7313316994061237,True,43586be4a7f4862f53b60af888cae5f43b1ceb1e5a4c2b1e1dba850ab05ca736
wave__full_exp__99,wave,full_exp,99,0.02375627805822179,0.029200423077458626,0.02283916979407321,0.027521561471748446,True,e2967d582138904f9e5d07e29d9412e0ff846b36863a7ebe409d91f4c995fc46
wave__full_quad__99,wave,full_quad,99,0.020956167070980577,0.027216570024651277,0.02056320031418718,0.025331852607763272,True,759930de163184f64223df3a88aa559a4fdacb78ac42e49ef3ae05895745388c
helmholtz__full_quad__99,helmholtz,full_quad,99,0.02004960487041812,0.019691999701180705,0.01638090278125856,0.01824571430079866,True,986b5b6350ae0ffc76f6682017f13f2797335a5551ff2902a034ee07956bca29
wave__global_only__99,wave,global_only,99,0.09805019524718821,0.1780103453254681,0.10349639289991691,0.1315598206137873,True,42d814983c493f165ffbc4e0bbcae2dc94362e69bb195500f647d73bdca9ca49
burgers__global_only__99,burgers,global_only,99,0.23610339577885214,1.7815307326516436,0.031077259848090066,0.8463080244796688,True,0764acce1c63029db318a42fec6850bdd68d1d8ea951854773932d2312d4c0ac
helmholtz__full_exp__99,helmholtz,full_exp,99,0.0030896380728753395,0.005178599985830283,0.00263259651743434,0.0031457365592578545,True,ec900de3af855d13bb8f95af86b1c934c62d43e61097033eba65ba31cc04ae9e
helmholtz__neither__99,helmholtz,neither,99,0.0820563188052016,0.16929479521635285,0.07359522965832671,0.11185706800382275,True,1aad3c43861abebc7092929f0534ef44a85155a3dce0db2a4cb151abb09eb60e
wave__neither__99,wave,neither,99,0.08086378238384993,0.15253855891596646,0.08683188400655584,0.11131048903868246,True,20316724035f67fb2bafafb0422101f58c184fd80a59007081c334444fd7cf46
burgers__full_exp__99,burgers,full_exp,99,0.16246237604697084,1.504520477066539,0.03570095244748722,0.4268982918566843,True,3cc3b55647e0d78a562969d6f3bd9f14ea9410c1f38565a257a69fc8dcf695e8
allen_cahn__full_quad__99,allen_cahn,full_quad,99,0.022935922065093258,0.05120951635998422,0.020893232034469834,0.03951044573187572,True,1e9b8599ed0203aad97fb123470c88844f12eac69f19cdbbc470884db6360164
helmholtz__local_only__99,helmholtz,local_only,99,0.02802129552522635,0.04126698246493424,0.020615061629129794,0.024606661394413774,True,4f9e83bd200eb0600b4669045441cb53926ae4de94d9b7a7f4a39ab75ec97489
burgers__neither__99,burgers,neither,99,0.23319912322851916,1.7693835366883524,0.039108760646778484,0.8289758600205324,True,59d6e8c8aa6262c79350af289732d0a863e194decb6ae715bbf6dbe77894d0ec
wave__local_only__99,wave,local_only,99,0.02206577095603663,0.027124248281904517,0.02143943929874363,0.025391587120039583,True,1cf5e484b0041dd3600cecb249d17b76d227992bcfeb69323d9208abab91a256
allen_cahn__local_only__99,allen_cahn,local_only,99,0.021849709312450765,0.050481053027991274,0.020249177354884018,0.038580713440014985,True,9f513766135415c7e28091089dc40d48cc50d22dee52824f9b235777b3dfc666
burgers__local_only__99,burgers,local_only,99,0.21434691597541716,1.761280074830355,0.03296903560546727,0.7252191970863547,True,e133c018f323b1ef9d319475dbd49780ed38a2f59db2eadb8d175d0676ea9219
allen_cahn__global_only__99,allen_cahn,global_only,99,0.0266792666759181,0.062305755131011886,0.026956450331368842,0.04664709253699961,True,bfd8f65ed3e0bee08edb8c3cfbfa8d68d0284e3e05b623d078ee447af3a0b75a
allen_cahn__full_exp__99,allen_cahn,full_exp,99,0.026948276774601782,0.05881152612871088,0.024632845293751204,0.04564906979692061,True,1297e57a9f746ea34cd5bad0bb0875fe5b37b980c35136d3f01f660d97b0ec58
helmholtz__global_only__99,helmholtz,global_only,99,0.018956079821282727,0.021862104208877294,0.013084091877827997,0.015211797888405522,True,c00165d36c7936448d1d16c7788603ae3cdea14c073d09b5e84d15634ff74399
burgers__full_quad__99,burgers,full_quad,99,0.14872050103956058,1.429574450380977,0.036034111831584004,0.37466790065319816,True,e3b08adb5f535b01eb6862b30b85956bc36929ca6f696f157f0b65dfee95d05e
allen_cahn__neither__99,allen_cahn,neither,99,0.025841596837640236,0.06217701052675634,0.027359005919504374,0.04395263593065431,True,8c033a0e203c2ccf8833ca690c50d580d351ee1df1e0a1ff7dd7e51d7b5e50e8
allen_cahn__full_exp__111,allen_cahn,full_exp,111,0.0196004517796145,0.04575259257461717,0.020366519809469096,0.03494815776853488,True,5017ed6f2718fa90b3f3fb9a385b85ce89f56da01732faefdf752496820de035
burgers__full_quad__111,burgers,full_quad,111,0.3938856968052172,1.9299951304492127,0.10874803150937384,1.6776995770715801,True,e683e5328a21e4299fdba3a7151cf5c06c172abb434017d28b6776599d097cf4
helmholtz__full_quad__111,helmholtz,full_quad,111,0.047853585709717525,0.038302134784245545,0.03520554239832805,0.03718135869128661,True,00c3d6964b46630c5c08be3ea1075138676a49f533644009baad5f01bcf34445
burgers__neither__111,burgers,neither,111,0.2615484113733327,1.5555455661860502,0.29730165206367076,0.7510822730563437,True,32f73befe57cb64aa138a84838c7a2982c0cf90c6b977f750e2add6482251140
allen_cahn__full_quad__111,allen_cahn,full_quad,111,0.0626160455134944,0.09410503223952457,0.06089784061950368,0.08281983726313819,True,f280030d960d2b044fb7d3f94917bd2dc57cf83960b86bd64d0e046a8966f03d
helmholtz__neither__111,helmholtz,neither,111,0.0797015212366279,0.1646979720158968,0.07014590109372003,0.10475291419140231,True,1fb23330010e6e597466b407776771f941d6e8d6b55f8efc3579cb5ef0fa5591
wave__local_only__111,wave,local_only,111,0.023655819288150352,0.029000079025314374,0.023087670588912423,0.026692504653455074,True,efc507fd4088a78520028393850e89d5bcf43f824685927d23636058ff72c9d9
wave__neither__111,wave,neither,111,0.10736740129599533,0.19427698765401336,0.11242715774654743,0.14757943095687986,True,92d4c03e719ca61502518639d493666b36100c2f5e8f81ce8707feb762e80e3d
allen_cahn__local_only__111,allen_cahn,local_only,111,0.025663480927690146,0.04785675008265977,0.02626481505361019,0.03727407949636137,True,94ab342b70a43ee0575c48a4ba5f20a5ea86641bed9210b097fdb22a221f7e96
burgers__local_only__111,burgers,local_only,111,0.2837351411121339,1.8997757867077967,0.07899418605158481,1.0649774337518783,True,6cba4e61c7090848a1ce1f9adfe76d6677840e9abc69db84a85e7c75caa793aa
wave__full_exp__111,wave,full_exp,111,0.028682266273032535,0.03920476609913459,0.030144795739504883,0.03399266257841488,True,0b8220daaeee515cabd1c34019a6a5321fdba3affc8b734e3b64f91a6950ca30
wave__full_quad__111,wave,full_quad,111,0.025520000703432508,0.03018968359012386,0.02520052324260364,0.027823968606549253,True,6dd158cefea232960bd46cb6cc24cae4c177b811cc7c4acb55b14240bd61f5c7
burgers__global_only__111,burgers,global_only,111,0.5431184491244246,1.9613759238768995,0.381981504519174,1.790996964157792,True,494e6ad93472d3af4041384a7be3c58b206ef4acabe7d6c94d5708883d8604e4
helmholtz__full_exp__111,helmholtz,full_exp,111,0.06694570991824995,0.04286672539388797,0.042159770631626015,0.04276504787170003,True,200adae3c6d6e8d4b2fdf3f0cf864d945301d14997790c07fd4db55f15d34dec
helmholtz__global_only__111,helmholtz,global_only,111,0.0077636986339353455,0.02116242095739215,0.007248140949963566,0.010781707164552484,True,b94f935e5a693c21d973e550b8ca99ce94f6aa348c44b490100e917c44ea310f
burgers__full_exp__111,burgers,full_exp,111,0.27063207464670624,1.9097437972357816,0.05939238832853089,0.9609001417219546,True,27abe6cfd090d571f4245a8ef1baf68680c72e7242f440f8103babf30df127fa
helmholtz__local_only__111,helmholtz,local_only,111,0.019525037526136522,0.02744177733388073,0.015682345764377093,0.018642149998289087,True,cb2e5b2cf26206610e6d11f95a37b65bdcf964c751910d44ec76c09f8abb21d9
wave__global_only__111,wave,global_only,111,0.11825841442749231,0.24440252953429206,0.12449636146713504,0.161153222275909,True,244c1faf61877cab0a3dc3514999013aa2ec8bae658cec1c6c3c85e6a413c3ff
allen_cahn__neither__111,allen_cahn,neither,111,0.05723073670704853,0.08341548785490621,0.051595638282867604,0.07083899283995052,True,a6173a97d8c8b9a82fcfe192e699b0f97a738bf46b77c1abe763e9f42f83d903
allen_cahn__global_only__111,allen_cahn,global_only,111,0.050452952979914596,0.0810622756162851,0.0488023882471757,0.06718241719102708,True,f1fb3045f4d0c7ca8c9dba7bb3488e710f7d90b7bf97fbb54d9a3693a6aadbbf
