id,problem,variant,seed,relative_l2,max_abs_error,q95_abs_error,q99_abs_error,scores_match,model_sha256
sparse_clean__m5__99,sparse_clean,m5,99,0.5407307475597994,1.008137088302286,0.7196672254522718,0.8853765972191731,True,65b594fa45433a8524291434b115bb9c80a93a11a9e1302108c909edc1e0b4f7
sparse_clean__m6__99,sparse_clean,m6,99,0.5481722667745408,1.0065730615890947,0.7279916438130901,0.8860468154976529,True,e13c72a8802721aad1a2bdd6305ccf5988a22ad9cf7cff6e365a4ccd6de1abe2
sparse_clean__m7__99,sparse_clean,m7,99,0.5110297194957784,1.0690828903025484,0.6934135796213562,0.9303259917665894,True,5afb133d3bead9e9fef1f3426a455a8df7fcbb2c122a3f29964a011bdcff6fc7
sparse_clean__vw__99,sparse_clean,vw,99,0.48637371801848184,1.055991814754986,0.6801283043996373,0.9134755951985252,True,196e780ac2f35637934dec88a7454714fdf97c90590f10c5cbaf56f3d5851420
sparse_noisy__m5__99,sparse_noisy,m5,99,0.5620504826256791,1.0521092766723426,0.755041179210328,0.9420215641472923,True,1c89501dd1e10653354f08ed8b3e5d97fb041f7051a2883e796cefb4cfdb2943
sparse_noisy__m6__99,sparse_noisy,m6,99,0.5504303574129075,0.9840610200608751,0.7318957889699613,0.8822552686489367,True,07371fe691385edf3e30d8013c225191169658bd2441231b63a89005a5fcc893
sparse_noisy__m7__99,sparse_noisy,m7,99,0.5131681582197967,1.0851712112871243,0.7015450722842704,0.9495068703820417,True,347b22a87f2f41bb9dcd5f9ae221bfc804862dd7c0d4b2e8c5816fc5648097ca
sparse_noisy__vw__99,sparse_noisy,vw,99,0.5054100678164481,1.063735040276774,0.705614430940778,0.9364923176279942,True,562b9dcc5cc8b06fc881776d591ba3362a2d3027d99bb7f178e6e403676eba74
sparse_noisy__m5__111,sparse_noisy,m5,111,0.635714699673389,1.1044024602552607,0.8054871925216602,1.0035303027038203,True,11122b2a33ccfff68051d544184545c49750866c651450d390066b69d8a491e8
sparse_noisy__m6__111,sparse_noisy,m6,111,0.6372914347898162,1.0242239298521845,0.7908019226631335,0.9304676147164679,True,ecb8ce570c124ea8bfe0c9fea56cf867da6747132f4a008e139af1074d7769e1
sparse_noisy__m7__111,sparse_noisy,m7,111,0.611585829849877,1.2719790561956386,0.7499790804733708,1.1636143863162993,True,319a04d1b03aca6e358079f64df9e4e55dcc906ee514710c40653dd32be3399b
sparse_noisy__vw__111,sparse_noisy,vw,111,0.4691349860496741,1.0809058289980487,0.5872679221409034,0.8514665475997771,True,fe9f20380c30a9a990627f719c4eeaf45cb5de1236d979b5a41aafa02279c3c4
block_missing__m5__111,block_missing,m5,111,0.5926687664472967,1.0143134673784362,0.8020090614976779,0.9333382430170278,True,8276213fa67725d265b6efd8434210e93baff12dbd133e6b624ea8c34fbac2d2
block_missing__m6__111,block_missing,m6,111,0.5942903981775112,0.9874821843096546,0.7897564176659706,0.9186661628024272,True,dac0d1b7eaaccf41f5eec553252981e73c891268243ad10ffdd85e6cf4f1e00b
block_missing__m7__111,block_missing,m7,111,0.5520467048730516,1.034752404614782,0.7463098285749116,0.9122096437322977,True,2e4e66c3961e2e458cdc0a1d2a53056306b0d39ed28d55d2ff3dcd913df59883
block_missing__vw__111,block_missing,vw,111,0.43346245468011574,0.908489830587949,0.5940331120887643,0.7783138473352074,True,fa44226fdd1d3d7ede2e00d6fd10c11b842cad3b276660d1f5cdd5f8cb1d5fca
extreme__m5__111,extreme,m5,111,0.617417148593859,0.9506997143686149,0.7616793149090982,0.8862703969073213,True,e6418294bcfb6021663a700975b1d82956d1f8cfc2a7d0ee06dffa19e18d2384
extreme__m6__111,extreme,m6,111,0.6110171602363916,0.9531294611424157,0.756611923998347,0.8824052465996173,True,c1416cd209eb51cc191955d6163a907b7a7d86056740146a42426d168093bb1c
extreme__m7__111,extreme,m7,111,0.584511383335682,0.947781541574949,0.7418793761224136,0.8759393720605918,True,e7258e8833d987bfdebb825f6fa925a348d0b84f005096a808661f95f63633b0
extreme__vw__111,extreme,vw,111,0.5245647697368084,0.9419124037175235,0.7007925056219491,0.8580672391852413,True,6c13bf0418f27a32f68999864feace434fa406551c0aa39ac039c834198f75c5
sparse_clean__m5__111,sparse_clean,m5,111,0.6192618484073423,0.9814585929164126,0.7715163652251795,0.8993125423563959,True,37c8a2c92edfcd8a2097bda3cab9dc09bd6ca97b160036f1b0ca1f8897b978eb
sparse_clean__m6__111,sparse_clean,m6,111,0.6161906715628203,0.9720488163456181,0.7679684295570937,0.897916502899039,True,12de0888c4a297b5b23f821740b65f0f33c06331ba6bc15325541b1bdf7ce327
sparse_clean__m7__111,sparse_clean,m7,111,0.5572967213994838,1.015099597037199,0.6847142235791543,0.8377789089888698,True,29f7f827bd59672c027fd29c30e52e0901ff9e0bdde8cc20f1adc2c9ece94952
sparse_clean__vw__111,sparse_clean,vw,111,0.4573858399812009,1.0237108917455666,0.6174828068076837,0.858245688944622,True,9a6679e6fd22fe363eb2d6a9666b9523026838825990811274080ffa97bbb705
